Actual,Predicted
75.9864,70.7463825496239
38.09964,34.8024340022861
103.0521,75.6338304597211
103.35476,77.6704344835268
60.82813,56.921281771507
28.46427,19.7979860806449
19.71374,22.1832853047002
70.62892,86.0738382366119
31.68,27.5231682824467
76.96059,80.1759388203976
15.14729,16.7028416874124
60.25842,69.6475949202898
8.26,7.6181335233505
91.89,75.2759951254496
91.43012,84.6759268845174
55.40562,40.027274496108
34.96845,39.9085270959468
48.90443,39.1522374252338
53.99619,64.1703484225739
24.24693,42.5732571895814
76.08673,71.4889847051246
68.34174,60.2070200073486
90.53,83.0464696534774
45.17123,42.9733962859368
0,1.29875515250637
28.30488,37.6552135408474
44.86334,47.3167232586795
9.67,4.02138685061227
61.04292,73.2914159752034
4.8473,1.54165552496763
60.27729,84.8522001573092
25.56939,52.5310852953238
47.64535,53.0512925417937
10.97926,9.01959634868715
27.07965,31.7411109269846
58.07804,78.9401923665998
35.03189,44.3595798193077
13.77635,16.367460445618
37.95266,27.4322899496686
90.64228,74.9872065817988
76.2234,87.0190276899151
15.18438,8.74525100446118
79.74065,76.6711858485692
76.31018,85.1234835909016
56.94193,57.9697576787847
55.29948,59.7681408718129
70.42851,49.0365829212575
87.45271,68.1076569634473
21.44098,43.964388556888
24.85166,36.0464286529466
49.4488,43.0019994180833
13.68,10.562147518277
22.48883,21.2898433875507
70.08078,42.7778115268174
88.0173,71.7075020411849
53.5,49.2972722106956
29.86662,42.0469664273742
14.78651,22.7795931457811
43.54352,39.4483677940516
82.98052,47.5358918116467
2.50817,41.9821162646802
17.73788,34.8671254830888
39.82,50.2514023830521
67.02944,58.2128272782967
29.96817,19.9835059587391
49.47404,37.0859414795749
54.07901,47.8200634570834
68.54191,79.4290666481424
69.34426,81.8710421057756
45.09824,44.7288033913552
30.3821,22.8873788035157
35.48226,28.3805293422009
11.78911,15.7412276764789
63.81267,41.4970785103574
8.03,4.11674646812744
12.60059,12.1894756221975
75.67623,76.2383003631571
27.11478,23.1088830694657
8.75,22.0169564809707
41.00072,46.615727316361
35.95616,43.2686744819561
63.00959,76.4994315406138
55.94,55.9273894580325
0,2.72638405773564
52.0315,42.0662201974892
72.75256,47.2866872517114
73.81444,68.2759968976753
55.29948,43.1096231313801
26.68667,26.4374030057218
86.16589,80.8735477111627
70.93106,54.6038381188191
6.71092,46.0852475291699
27.11828,34.764914025563
59.02394,44.3448733303887
38.02969,38.196640805477
51.21657,44.071884780885
103.95819,81.4638739143996
33.74514,32.624058832516
22.45949,42.5539476182951
35.94832,33.8593869920673
21.28,16.8536905005466
11.35708,8.53700476139198
37.07441,43.9533935968405
71.91985,54.8520364014329
91.51105,47.932644063393
14.12,14.7088726718568
48.79342,62.7094248548164
36.85461,40.1084624918522
79.69374,45.0939409398769
52.71355,71.5503697301035
17.98384,31.5502196905526
27.07406,25.7751181676996
10.29906,7.56193769575359
68.4724,80.0449279401859
42.45761,43.7993449128276
32.43508,26.6079139034388
46.82623,49.9282213427057
53.276,42.555387977105
78.22752,74.7673037372875
45.8652,36.8151356327723
83.03585,83.9351210117725
19.99534,18.1777977515825
14.7031,25.9063059721528
10.93,14.4530958557041
75.32,86.665398029043
68.34872,78.0056060714238
26.34108,28.6669647911765
37.3646,30.875576729586
0,3.03937924206132
76.90408,81.4605025275913
60.50906,59.7923899273629
113.56349,85.0492808786527
71.68504,68.0380640292235
39.98581,37.7492090552777
33.06639,39.7231327483142
76.53577,65.8582053900501
50.60405,52.8242903331478
30.12822,54.063774168556
19.12494,33.2435814362775
104.41,79.5523241660446
59.31911,80.1615341635933
38.85324,30.5134537984707
41.59,30.6835476978556
36.10519,34.5904375662468
74.4672,65.3868525035065
95.41362,82.8192304875222
28.93326,21.8496805691326
26.9415,20.5896732741665
58.51439,64.3779790883831
68.88753,67.7869221537753
42.01727,38.9430972186858
70.5927,67.4525135193116
26.66654,43.5245311249464
36.81129,43.2210588013682
43.55382,34.3829616465964
56.47717,55.7554441286397
99.98309,73.4556461487618
98.24,83.2097660161548
78.68638,75.1054559749132
40.72909,35.4030141016354
12.78633,16.9888124615069
72.61595,76.5919658575688
31.18247,33.0580553289275
3.90852,42.8018117303839
17.55,21.0819308081973
74.60203,63.4387712082434
0,7.24800106933566
79.16,81.8390456003179
50.38358,45.151908623047
64.95792,78.5503762077393
113.14,47.615687188706
0,1.98741492382052
6.87101,45.5716794576687
60.15856,40.0312680653735
33.01119,33.7621716448
37.46085,35.9173787383354
0,4.98506988132629
16.8542,14.1881676935988
77.29858,66.3641398695828
7.55418,4.63100184501006
54.37166,49.3970386370744
14.26,42.1347970859269
67.54,59.113201504646
42.12593,56.7578835516742
19.05473,20.6352147725173
24.24258,35.9901313247332
17.8834,9.93707100748016
18.97575,15.3976454494204
55.36727,74.5354367914403
63.43686,48.1153465908996
19.11138,22.3846502694455
33.5534,27.3631659860465
25.79585,30.9166731803985
72.92327,74.7810536424227
72.25947,85.6267720608913
35.63953,40.9637645123495
54.33635,71.478922212793
75.56621,87.0020750352038
12.48081,9.97873906566497
34.06955,41.4593859122281
56.50232,47.687362982091
2.83061,5.74347880223289
86.74,62.2907082052024
82.24049,71.7999661645655
27.28528,47.8172501843895
38.24156,29.503306659839
37.50797,29.3664220378723
99.91541,83.8178555467099
36.87923,30.4281441216349
0,-1.58367783053916
88.26122,86.9252835709464
26.42691,24.9285404674269
69.54799,61.1610653579217
109.67871,83.5769328800008
53.12375,40.6311455515729
8.71,11.1779038170269
33.23631,60.8835953703596
63.52825,71.0640466179556
32.89697,45.8744225059614
39.26383,52.0619168272699
53.49656,46.4516914727535
83.4215,72.5906685491107
9.26932,8.57426651130803
95.11,86.946660550632
42.55474,43.3294719762058
5.12,17.7870557142758
54.96343,40.0207296703778
5.72707,8.90851493866714
50.27755,49.6497532513232
33.40946,34.7301797314767
56.31957,46.4462899537287
27.74717,47.9547356302347
2.64668,3.14886194734137
35.64444,47.6065994998955
49.76945,45.6682512020223
55.44556,63.5067312399488
30.93493,23.669547922251
45.28018,46.7683059447777
59.03093,80.889701928274
78.86404,57.500907401091
4.55823,10.3816246947324
17.86,22.7089252573866
7.64656,5.2167211749379
22.02549,21.8547213558254
109.58,83.6338785770467
106.04226,80.6211883734984
16.00297,23.8074521880358
29.50814,24.7212556092655
39.44617,46.1862044644375
49.88507,54.9363372761709
28.77496,22.8167133557579
1.56403,4.08847201929257
66.22378,68.0148148404121
91.7698,77.8713340743806
67.39853,49.7949748784869
7.2121,6.66924413854542
72.49385,61.2813271621946
29.78308,25.1297176732065
41.03502,42.1245507612724
69.70115,57.1685332526735
59.09622,45.5084905408314
21.23299,16.5315635762298
74.08882,75.4325144220507
7.41862,11.2955382186994
47.43156,57.4925477780175
1.64952,7.63833719344494
48.29889,42.7281639807921
52.08244,50.8274896253077
30.27018,46.906021499159
66.61818,43.6137856695277
47.99105,51.0412921073305
32.53748,47.6752675616296
35.70247,56.2693485169922
97.09829,75.6124915498026
30.66151,36.5949494741977
3.94464,3.23137976355277
19.54574,21.5425118220908
27.75,30.7415829184093
29.75333,45.5927298809767
11.21093,27.760911014267
12.15336,24.5798210740291
62.23465,70.601210255119
70.95619,86.5822368143894
16.07064,16.4733478601545
64.33192,60.9560643778295
48.26217,54.9972814852205
40.2088,30.6532861118593
6.17,2.32795572875983
84.66735,71.6812693406616
19.88182,29.2724926561339
82.32441,81.3632346558927
2.12617,0.657832800326126
69.61739,68.8743978952678
51.67083,41.6511227162628
13.93784,19.6444903859821
40.80583,45.7466360465219
47.47045,60.3027300769797
102.7026,81.60267342512
56.46743,62.9680692925775
61.57886,49.8563961717438
84.24043,42.9991252392337
21.52545,16.8990190546574
30.91,22.347386337496
46.04143,33.3566740821515
30.23965,47.2156180899855
26.38819,21.1844127464226
31.65234,28.7048543537506
5.35,10.3703327404465
58.30408,59.5682199380903
60.82062,54.2410690193595
78.40316,73.9947463875896
19.14512,45.6684044788413
33.65008,45.3179122892889
67.87328,55.6741609298579
74.6315,82.667183423474
5.08,43.0487376133576
19.26755,17.7506471312715
67.10973,51.274725787563
54.35437,45.4878991217171
3.442,3.06571773137482
23.27319,30.8127768531589
82.20332,70.9048655020828
0,5.38026726532116
38.0725,24.6565844841814
54.11717,49.1080949239686
43.7801,35.8232315408329
26.60843,35.7984107400277
55.88053,45.9680388015315
14.60741,9.61436708666281
41.88777,36.4308008436937
68.71,75.028278429585
31.72143,32.5538086625048
32.72285,29.3213685990096
44.8304,34.8228749218085
85.66,78.6203192786704
61.18067,71.1763526938963
76.78117,72.2883204714963
35.21714,27.825292323928
48.10592,61.3320743415129
85.17513,83.3083377251932
21.62,14.3120950755514
28.31534,27.3002276643644
47.65715,40.1189345916627
3.74722,4.34671658158734
78.45726,89.3895747690209
20.66182,18.9837160671344
18.17122,13.8950860222679
21.74666,21.5905519054997
24.13676,40.4156037171115
59.03813,46.4522078767719
0.67394,3.03421372283454
62.17811,67.5667352202728
50.44102,60.8178926514556
40.90241,45.978675041839
85.70088,75.740950614624
75.97,78.6685421146948
100.23,83.5047343033545
39.86594,30.5699645630145
80.70662,45.7288519735373
77.83369,70.3111535745372
43.07238,61.9283722635883
31.55963,25.8143298905109
76.69393,79.6016134723784
96.05716,87.888147913334
94.46077,74.4990290723629
41.07708,44.2462468321369
35.39268,51.0645136554706
9.36,8.66739176949235
10.43967,5.02083658321268
7.28322,8.69530803391476
40.70408,42.7056536342281
29.40311,37.5661075599315
38.91743,47.2225586009853
96.2134,69.932054770647
58.16953,69.3089745087152
69.49,77.3769480362766
24.35983,29.0087409114417
57.752,70.2565160062147
27.15971,29.5077931685524
54.80546,43.8402394840255
67.09438,78.1377129177529
11.49,14.1725301438757
74.4672,65.3875198411901
13.05452,15.0273284673421
72.79736,68.0640516265864
59.28843,44.7815111872209
6.04,4.52041015095771
12.58766,20.335576277361
68.75565,59.9565201654777
108.35281,84.8313623000463
10.89984,14.1527251586817
10.08,18.6518493774786
27.97152,42.3827959320806
46.05113,44.6388908061562
29.64212,24.1196284410784
29.40061,18.2006849606229
35.72,55.8065457981526
52.69788,71.0804409571327
73.64,46.2576818169893
60.20895,80.7093984265362
32.21016,22.7422409744442
10.028,41.8575676604421
74.61385,59.634728362658
86.66889,79.315841647627
66.87446,83.9654196858543
20.8924,22.0545335491365
35.77358,34.4730453063487
91.29,45.7888532121438
56.86334,47.0930589578268
57.3347,53.2677951254467
9.09331,8.8563355864253
32.64639,42.3416739140857
7.36,4.41146740650701
21.85326,42.0608650212507
44.21847,61.6220172129519
83.25866,82.492258319684
41.04552,36.0499347152352
59.35,65.9056148667134
92.09,69.7705523350068
45.46959,53.7530353585747
30.47,35.3856802134657
32.1535,32.976769501398
57.68908,68.6924335363864
41.10226,49.3866645977245
60.00246,46.7711646496063
27.53353,23.467746145113
88.80881,78.5708595619679
12.57,20.0048006945129
70.91,74.2592484137512
71.89114,82.4094628768933
31.80474,42.9987504900469
75.46741,55.5771548058689
70.0367,47.4441598420168
24.72011,35.4559987797547
91.56058,78.1012114830718
0.69991,5.33043094301129
2.56352,5.01323532725488
60.71333,42.9017832103779
44.22356,47.0881196035756
102.11877,47.6326053035289
66.24056,70.3027375315158
67.80456,64.1688887303225
44.00085,40.5022995351748
101.45099,84.1837913223891
9.87,12.9257781169246
11.48435,10.8429241153328
25.38523,24.8981589759112
80.06535,61.4163125054802
20.13669,25.8649700476652
11.79333,19.5274536490631
29.67711,22.0092597537303
53.41,72.4938590180812
116.82,47.4182609257083
55.2023,79.038896025081
67.56067,66.6759702088695
60.20982,83.6228915729829
71.20211,46.0801821671785
18.6389,28.1130861406389
58.19244,41.743445973454
6.63434,47.1871221835782
11.50584,11.7209539654432
41.25,43.181226959927
77.94,40.0922568483277
59.79,51.5526614473332
11.95491,22.1460986747524
71.60475,68.4833594062122
69.53567,59.5510110630811
27.79,17.9137481317807
57.80545,49.2594335928777
22.06391,19.5606115072598
98.01185,81.7002113866678
67.442,46.4753507701357
8.26397,24.0220924110297
58.37482,67.4797542395668
27.00474,28.0471716843728
2.74607,4.67396347333769
15.14729,43.0260291380117
65.44304,46.9682805394104
47.38987,46.352465728914
72.7045,62.7283396878457
33.83796,48.1104120789799
17.50625,42.7501671893833
8.19,17.0871416239262
6.88554,5.11731474448583
74.1925,82.6812938302743
86.2202,79.1588337768991
34.40097,47.5571414481411
63.49601,59.6693032162323
48.42962,50.4154456663649
40.36832,42.7139297790129
98.32365,79.2231611625299
26.71928,46.2118017223051
30.80131,26.4869583406407
67.4169,80.5425215626163
72.54525,79.539537525022
51.14301,42.9940605433654
83.15619,64.2607716725241
50.8568,42.0680529518151
39.09837,44.6098390393433
43.37219,43.7279343916075
6.16,48.5340997209186
41.21232,38.8197264462056
47.16468,46.1600141555699
8.12,7.84876980360927
74.06255,56.6339287305296
60.03409,45.1325009818135
13.04502,7.31750289547772
99.85974,80.3217468072367
90.7695,79.2417242684269
83.35035,72.655433700892
80.75569,74.8411169984829
52.86058,43.0886351852627
51.08,75.9767471887275
48.11638,70.5453906194691
42.77805,32.5085321063851
21.22829,38.902432815932
6.71,42.255750209808
36.19793,29.9887068666464
47.52759,44.2268229100427
45.22685,69.0062527937729
85.41283,85.6205017078495
11.93372,12.22640209937
77.29858,70.7053924599336
65.95252,71.648764563078
43.56463,65.4367669713663
52.51967,53.2620139586428
79.72,80.204047379237
68.82369,78.4934170065497
57.02946,47.7005119734208
80.36988,83.9250420186039
6.20725,4.1673440603728
10.64767,18.6619712296309
14.67943,11.1112019081301
60.07011,53.0147088989115
25.03103,29.0197960294048
78.35051,70.0801016428093
59.49111,90.7208943932499
85.45865,67.8869996791939
37.98082,31.71550030066
43.49929,41.8635199418386
9.16586,13.3707117694151
44.57,33.3730034705656
72.75165,61.3542254419314
91.28041,86.7393747281465
22.61251,28.0401141178929
70.76213,89.4390589701181
91.5221,85.1484206828088
39.45158,38.8947862650945
70.96979,83.7801813624817
13.66,21.9676323607205
82.1273,73.9573481039716
22.2781,36.3039944660644
67.56885,70.8255427088527
51.00557,49.5390786808936
71.75948,45.6908217590764
89.89735,83.0722873966255
39.31942,44.6946467692072
99.08635,82.5855791606927
51.88373,48.755429795356
5.40364,0.0235794910886824
44.16711,43.9973027226739
61.33187,64.8161960381275
106.9,87.3117109268768
14.22,19.7730739521264
34.56026,26.8355201786985
38.8,47.763184641646
103.92742,83.0732037358945
12.51324,10.9795795933047
56.47717,58.9349574409622
91.87925,75.87340862512
49.67377,59.4486636125332
33.32823,31.7432503104468
98.52184,87.4353005060281
24.79509,33.6610103008634
53.63585,53.7258148488751
65.08744,73.6701096423782
20.1362,21.3723804877255
0.42656,7.08502887102151
17.97117,20.7438786613816
31.45888,37.1293008978816
73.86271,51.5561496507885
57.34443,69.5662922983837
73.64435,82.3523199655142
0,2.56348162646099
35.10565,33.7579162762682
23.64892,50.5232269579355
23.10152,24.808562202398
51.51109,67.3312202480831
40.48744,41.0595454060553
49.66221,41.7548438009136
46.35247,41.1766266451752
72.9374,58.5310828441372
81.53,47.5855441909682
62.54427,62.8608580842337
46.07392,36.408928245812
47.1482,56.7870821322731
41.77125,63.4769032402459
71.46314,69.2060114758327
63.36312,82.9824156969236
89.95636,80.2875993072094
54.62782,67.7365588845653
35.98908,42.1286016076283
36.38027,32.8919578027731
32.68783,31.7943664233482
28.92051,45.3249176305433
68.98526,61.1393971079025
57.22214,72.5482843310055
34.59168,44.7423740442193
65.24108,71.7449558671198
65.52007,86.3890695819752
41.10226,39.1970477446214
17.54372,26.0232738837183
43.67057,46.5111501292928
25.16,19.6460864762945
109.70505,87.8352450457727
14.11423,26.9736681095189
97.97741,81.0591585208339
54.19674,58.4717887194496
28.46427,20.4716320080002
36.04913,26.2777434212488
63.55282,48.1070656647481
31.90587,47.0425529119812
63.21215,45.7636438380694
25.49492,43.4400340250413
89.25694,80.1711386927021
55.32,41.3454845771659
10.00424,11.2580972545201
13.74,12.1061962979846
4.70557,6.54249557123715
50.60261,47.630318339207
22.90343,18.0516663035006
50.42948,59.9455605839304
89.72298,82.1987100679835
67.84325,77.9952336678904
100.6,84.6943097984774
41.00872,36.6787102187344
42.32759,59.0870988510786
14.98,47.7447228817249
19.40035,13.5623869916581
25.08874,46.2819691498041
20.2,43.0224727320152
3.17173,8.15136786061379
99.16269,41.8632909626315
53.45548,45.8138965150858
51.41309,48.8812901096002
39.21694,42.6159468719428
56.44625,52.8511616017523
6.66712,3.14238230667797
22.24343,13.4425907023886
81.07181,71.1278955035208
37.22878,36.0569811719119
23.41547,21.5728895576464
52.04968,54.8042244600588
74.56259,86.9576397584803
18.5598,20.2969171370663
45.88803,50.1755848596315
1.46796,3.07595121161669
42.92224,44.6452511539683
21.42,22.5038971380283
31.48083,20.3067571856208
9.5801,11.895479072203
45.65173,57.8122053957647
85.13583,71.8233528445523
97.47198,45.0172881597222
56.04416,67.9665209173584
31.90998,38.0244806438088
63.62908,58.7392842205306
52.00623,41.2152592549393
36.89372,33.9642233766888
41.18358,41.7711208542735
92.10474,76.5866100043279
79.4539,84.0222219784271
29.57508,28.486982136268
52.02002,63.9603775742724
74.78835,64.8203591448653
99.55461,42.5961016710804
5,3.86550614986586
54.49594,46.2749367996517
74.89668,47.8137414811389
2.77593,0.973495759017673
16.56163,11.0844152209033
34.88,27.8466851106103
